# Valid estimates generated by Way-2 approximation algorithm
# Format: @(r, u, v, VE, VT)
# method: exact_sparse | beam_search
@(3, 0x0000000A, 0xB00B00AA, -0.027343750000000, -0.027343750000000)
@(3, 0x0000000A, 0xA00A0CFF, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000A, 0xA00A0C77, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000A, 0xA00A09AA, 0.027343750000000, 0.027343750000000)
@(3, 0x0000000A, 0xA00A04FF, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000A, 0xA00A0477, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000A, 0xA00A01AA, -0.027343750000000, -0.027343750000000)
@(3, 0x0000000A, 0x30030D77, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000A, 0x30030C77, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000A, 0x300305FF, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000A, 0x300304FF, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000A, 0x300301AA, 0.027343750000000, 0.027343750000000)
@(3, 0x0000000A, 0x300300AA, 0.027343750000000, 0.027343750000000)
@(3, 0x0000000A, 0xF00F0DAA, -0.031250000000000, -0.031250000000000)
@(3, 0x0000000A, 0xF00F00AA, 0.031250000000000, 0.031250000000000)
@(3, 0x0000000A, 0xA00A0DAA, 0.031250000000000, 0.031250000000000)
@(3, 0x0000000A, 0xA00A05AA, 0.031250000000000, 0.031250000000000)
@(3, 0x0000000A, 0xA00A00AA, -0.058593750000000, -0.058593750000000)
@(3, 0x0000000A, 0x700705AA, -0.031250000000000, -0.031250000000000)
@(3, 0x0000000A, 0x700700AA, 0.031250000000000, 0.031250000000000)
@(3, 0x0000000A, 0xF00F0D77, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000A, 0xF00F0077, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000A, 0xA00A0D77, 0.042968750000000, 0.042968750000000)
@(3, 0x0000000A, 0xA00A0877, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000A, 0xA00A0077, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000A, 0x70070D77, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000A, 0x70070877, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000A, 0xF00F0C33, 0.031250000000000, 0.031250000000000)
@(3, 0x0000000A, 0xF00F0933, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000A, 0xF00F0433, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000A, 0xF00F0133, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000A, 0xA00A0C33, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000A, 0xA00A0933, 0.046875000000000, 0.046875000000000)
@(3, 0x0000000A, 0xA00A0433, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000A, 0x70070C33, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000A, 0x70070933, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000A, 0x20020C33, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000A, 0x700708AA, -0.041015625000000, -0.041015625000000)
@(3, 0x0000000A, 0x20020DAA, -0.041015625000000, -0.041015625000000)
@(3, 0x0000000A, 0x70070DAA, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000A, 0x30030DFF, -0.017578125000000, -0.017578125000000)
@(3, 0x0000000A, 0x300308AA, 0.017578125000000, 0.017578125000000)
@(3, 0x0000000A, 0x20020CFF, -0.017578125000000, -0.017578125000000)
@(3, 0x0000000A, 0x200209AA, 0.017578125000000, 0.017578125000000)
@(3, 0x0000000A, 0xC00C09AA, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000A, 0x30030CFF, 0.039062500000000, 0.039062500000000)
@(3, 0x0000000A, 0x300309AA, -0.050781250000000, -0.050781250000000)
@(3, 0x0000000A, 0x300306AA, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000A, 0xF00F08AA, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000A, 0xF00F0577, 0.017578125000000, 0.017578125000000)
@(3, 0x0000000A, 0x20020877, 0.017578125000000, 0.017578125000000)
@(3, 0x0000000A, 0x200205AA, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000A, 0xF00F0877, 0.035156250000000, 0.035156250000000)
@(3, 0x0000000A, 0xF00F05AA, -0.046875000000000, -0.046875000000000)
@(3, 0x0000000A, 0x200208AA, -0.058593750000000, -0.058593750000000)
@(3, 0x0000000A, 0xC00C0FAA, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000A, 0xC00C0BAA, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000A, 0xC00C08AA, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000A, 0xB00B0DFF, 0.031250000000000, 0.031250000000000)
@(3, 0x0000000A, 0xB00B08AA, -0.037109375000000, -0.037109375000000)
@(3, 0x0000000A, 0x500506AA, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000A, 0x200206AA, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000A, 0x200204FF, 0.031250000000000, 0.031250000000000)
@(3, 0x0000000A, 0x200201AA, -0.037109375000000, -0.037109375000000)
@(3, 0x0000000A, 0x100106AA, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000A, 0xC00C01AA, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000A, 0xB00B06AA, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000A, 0xF00F0DFF, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000A, 0xF00F08FF, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000A, 0xF00F0788, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000A, 0xF00F05FF, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000A, 0xF00F00FF, 0.031250000000000, 0.031250000000000)
@(3, 0x0000000A, 0xA00A08FF, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000A, 0xA00A05FF, 0.046875000000000, 0.046875000000000)
@(3, 0x0000000A, 0xA00A0288, -0.031250000000000, -0.031250000000000)
@(3, 0x0000000A, 0xA00A00FF, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000A, 0x70070DFF, 0.031250000000000, 0.031250000000000)
@(3, 0x0000000A, 0x70070A88, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000A, 0x700705FF, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000A, 0x700700FF, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000A, 0x20020F88, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000A, 0x20020DFF, 0.042968750000000, 0.042968750000000)
@(3, 0x0000000A, 0x20020A88, -0.031250000000000, -0.031250000000000)
@(3, 0x0000000A, 0x200208FF, 0.031250000000000, 0.031250000000000)
@(3, 0x0000000A, 0x200200FF, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000A, 0xF00F0A55, -0.027343750000000, -0.027343750000000)
@(3, 0x0000000A, 0xA00A0F55, -0.035156250000000, -0.035156250000000)
@(3, 0x0000000A, 0xA00A0755, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000A, 0x20020F55, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000A, 0xF00F0CBB, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000A, 0xF00F04BB, -0.039062500000000, -0.039062500000000)
@(3, 0x0000000A, 0xF00F01BB, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000A, 0xA00A0CBB, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000A, 0xA00A04BB, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000A, 0xA00A01BB, -0.046875000000000, -0.046875000000000)
@(3, 0x0000000A, 0x700704BB, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000A, 0x700701BB, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000A, 0xC00C07CC, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000A, 0xB00B07CC, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000A, 0xB00B00CC, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000A, 0xC00C07BB, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000A, 0xC00C00CC, -0.031250000000000, -0.031250000000000)
@(3, 0x0000000A, 0x70070CDD, -0.017578125000000, -0.017578125000000)
@(3, 0x0000000A, 0x70070899, -0.017578125000000, -0.017578125000000)
@(3, 0x0000000A, 0x50050C99, 0.035156250000000, 0.035156250000000)
@(3, 0x0000000A, 0x500508DD, 0.035156250000000, 0.035156250000000)
@(3, 0x0000000A, 0x10010E99, -0.017578125000000, -0.017578125000000)
@(3, 0x0000000A, 0x10010CDD, 0.035156250000000, 0.035156250000000)
@(3, 0x0000000A, 0x10010ADD, -0.017578125000000, -0.017578125000000)
@(3, 0x0000000A, 0x10010899, 0.035156250000000, 0.035156250000000)
@(3, 0x0000000A, 0x400409DD, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000A, 0xE00E02CC, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000A, 0x70070CBB, -0.017578125000000, -0.017578125000000)
@(3, 0x0000000A, 0x700709BB, -0.025390625000000, -0.025390625000000)
@(3, 0x0000000A, 0x60060DBB, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000A, 0x60060ACC, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000A, 0x300308BB, -0.041015625000000, -0.041015625000000)
@(3, 0x0000000A, 0x20020CBB, -0.025390625000000, -0.025390625000000)
@(3, 0x0000000A, 0x200209BB, -0.058593750000000, -0.058593750000000)
@(3, 0x0000000A, 0x50050EBB, -0.033203125000000, -0.033203125000000)
@(3, 0x0000000A, 0x500509CC, -0.035156250000000, -0.035156250000000)
@(3, 0x0000000A, 0x10010DCC, -0.035156250000000, -0.035156250000000)
@(3, 0x0000000A, 0x10010ABB, -0.033203125000000, -0.033203125000000)
@(3, 0x0000000A, 0xD00D0E33, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000A, 0xD00D0C11, -0.054687500000000, -0.054687500000000)
@(3, 0x0000000A, 0xD00D0811, -0.062500000000000, -0.062500000000000)
@(3, 0x0000000A, 0xD00D0411, -0.058593750000000, -0.058593750000000)
@(3, 0x0000000A, 0xD00D0011, 0.058593750000000, 0.058593750000000)
@(3, 0x0000000A, 0x90090C11, -0.062500000000000, -0.062500000000000)
@(3, 0x0000000A, 0x90090A33, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000A, 0x90090811, -0.054687500000000, -0.054687500000000)
@(3, 0x0000000A, 0x90090411, -0.058593750000000, -0.058593750000000)
@(3, 0x0000000A, 0x90090011, 0.058593750000000, 0.058593750000000)
@(3, 0x0000000A, 0x50050C11, -0.058593750000000, -0.058593750000000)
@(3, 0x0000000A, 0x50050811, -0.058593750000000, -0.058593750000000)
@(3, 0x0000000A, 0x10010C11, 0.058593750000000, 0.058593750000000)
@(3, 0x0000000A, 0x10010811, 0.058593750000000, 0.058593750000000)
@(3, 0x0000000A, 0xD00D0D44, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000A, 0x90090944, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000A, 0xC00C05EE, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000A, 0xC00C02EE, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000A, 0xB00B05EE, 0.031250000000000, 0.031250000000000)
@(3, 0x0000000A, 0xB00B02EE, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000A, 0x40040044, 0.031250000000000, 0.031250000000000)
@(3, 0x0000000A, 0x70070577, 0.029296875000000, 0.029296875000000)
@(3, 0x0000000A, 0x70070133, 0.033203125000000, 0.033203125000000)
@(3, 0x0000000A, 0x30030755, 0.035156250000000, 0.035156250000000)
@(3, 0x0000000A, 0x30030133, -0.025390625000000, -0.025390625000000)
@(3, 0x0000000A, 0x20020655, 0.035156250000000, 0.035156250000000)
@(3, 0x0000000A, 0x20020433, 0.033203125000000, 0.033203125000000)
@(3, 0x0000000A, 0x20020077, 0.029296875000000, 0.029296875000000)
@(3, 0x0000000A, 0x20020033, -0.025390625000000, -0.025390625000000)
@(3, 0x0000000A, 0x20020CEE, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000A, 0x60060544, 0.027343750000000, 0.027343750000000)
@(3, 0x0000000A, 0x50050744, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000A, 0x30030144, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000A, 0x10010244, 0.027343750000000, 0.027343750000000)
@(3, 0x0000000A, 0x50050BEE, 0.029296875000000, 0.029296875000000)
@(3, 0x0000000A, 0x50050144, -0.027343750000000, -0.027343750000000)
@(3, 0x0000000A, 0x10010FEE, 0.029296875000000, 0.029296875000000)
@(3, 0x0000000A, 0x10010544, -0.027343750000000, -0.027343750000000)
@(3, 0x0000000A, 0x60060766, -0.021484375000000, -0.021484375000000)
@(3, 0x0000000A, 0x60060633, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000A, 0x60060533, -0.025390625000000, -0.025390625000000)
@(3, 0x0000000A, 0x50050533, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000A, 0x20020577, 0.044921875000000, 0.044921875000000)
@(3, 0x0000000A, 0x20020466, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000A, 0x20020133, 0.033203125000000, 0.033203125000000)
@(3, 0x0000000A, 0x10010066, -0.021484375000000, -0.021484375000000)
@(3, 0x0000000A, 0xC00C0633, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000A, 0xC00C0233, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000A, 0xC00C0133, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000A, 0xB00B0633, -0.017578125000000, -0.017578125000000)
@(3, 0x0000000A, 0xB00B0577, 0.025390625000000, 0.025390625000000)
@(3, 0x0000000A, 0xB00B0533, 0.017578125000000, 0.017578125000000)
@(3, 0x0000000A, 0xB00B0233, -0.017578125000000, -0.017578125000000)
@(3, 0x0000000A, 0xB00B0133, 0.041015625000000, 0.041015625000000)
@(3, 0x0000000A, 0x60060833, 0.017578125000000, 0.017578125000000)
@(3, 0x0000000A, 0x60060711, -0.021484375000000, -0.021484375000000)
@(3, 0x0000000A, 0x60060411, 0.033203125000000, 0.033203125000000)
@(3, 0x0000000A, 0x60060055, -0.021484375000000, -0.021484375000000)
@(3, 0x0000000A, 0x60060011, 0.029296875000000, 0.029296875000000)
@(3, 0x0000000A, 0x50050F33, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000A, 0x50050833, -0.017578125000000, -0.017578125000000)
@(3, 0x0000000A, 0x50050711, 0.033203125000000, 0.033203125000000)
@(3, 0x0000000A, 0x50050355, -0.021484375000000, -0.021484375000000)
@(3, 0x0000000A, 0x20020F33, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000A, 0x20020C77, 0.025390625000000, 0.025390625000000)
@(3, 0x0000000A, 0x20020833, 0.041015625000000, 0.041015625000000)
@(3, 0x0000000A, 0x20020755, -0.037109375000000, -0.037109375000000)
@(3, 0x0000000A, 0x20020311, -0.029296875000000, -0.029296875000000)
@(3, 0x0000000A, 0x10010F33, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000A, 0x10010833, -0.017578125000000, -0.017578125000000)
@(3, 0x0000000A, 0x10010711, 0.029296875000000, 0.029296875000000)
@(3, 0x0000000A, 0xC00C0F33, -0.031250000000000, -0.031250000000000)
@(3, 0x0000000A, 0xC00C0D66, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000A, 0xC00C0833, -0.035156250000000, -0.035156250000000)
@(3, 0x0000000A, 0xC00C0711, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000A, 0xB00B0F33, -0.035156250000000, -0.035156250000000)
@(3, 0x0000000A, 0xB00B0D66, 0.035156250000000, 0.035156250000000)
@(3, 0x0000000A, 0xB00B0A66, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000A, 0xB00B0755, -0.025390625000000, -0.025390625000000)
@(3, 0x0000000A, 0xB00B0711, 0.017578125000000, 0.017578125000000)
@(3, 0x0000000A, 0xB00B0411, -0.017578125000000, -0.017578125000000)
@(3, 0x0000000A, 0xB00B0011, -0.017578125000000, -0.017578125000000)
@(3, 0x0000000A, 0x60060D11, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000A, 0x60060A11, 0.017578125000000, 0.017578125000000)
@(3, 0x0000000A, 0x50050A11, -0.017578125000000, -0.017578125000000)
@(3, 0x0000000A, 0x20020E55, -0.025390625000000, -0.025390625000000)
@(3, 0x0000000A, 0x10010A11, -0.017578125000000, -0.017578125000000)
@(3, 0x0000000A, 0xC00C0D11, -0.046875000000000, -0.046875000000000)
@(3, 0x0000000A, 0xC00C0A11, -0.035156250000000, -0.035156250000000)
@(3, 0x0000000A, 0xB00B0E55, -0.031250000000000, -0.031250000000000)
@(3, 0x0000000A, 0xB00B0D11, -0.035156250000000, -0.035156250000000)
@(3, 0x0000000A, 0xB00B0A11, -0.039062500000000, -0.039062500000000)
@(3, 0x0000000A, 0x50050766, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000A, 0x50050633, -0.035156250000000, -0.035156250000000)
@(3, 0x0000000A, 0x50050566, 0.017578125000000, 0.017578125000000)
@(3, 0x0000000A, 0x50050366, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000A, 0x50050322, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000A, 0x30030477, 0.033203125000000, 0.033203125000000)
@(3, 0x0000000A, 0x30030366, 0.017578125000000, 0.017578125000000)
@(3, 0x0000000A, 0x30030033, 0.025390625000000, 0.025390625000000)
@(3, 0x0000000A, 0x10010766, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000A, 0x10010722, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000A, 0x10010366, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000A, 0x10010233, -0.035156250000000, -0.035156250000000)
@(3, 0x0000000A, 0x70070211, 0.021484375000000, 0.021484375000000)
@(3, 0x0000000A, 0x70070011, 0.042968750000000, 0.042968750000000)
@(3, 0x0000000A, 0x50050411, -0.101562500000000, -0.101562500000000)
@(3, 0x0000000A, 0x50050211, -0.029296875000000, -0.029296875000000)
@(3, 0x0000000A, 0x30030655, -0.017578125000000, -0.017578125000000)
@(3, 0x0000000A, 0x30030611, 0.021484375000000, 0.021484375000000)
@(3, 0x0000000A, 0x30030411, -0.029296875000000, -0.029296875000000)
@(3, 0x0000000A, 0x30030211, -0.017578125000000, -0.017578125000000)
@(3, 0x0000000A, 0x10010611, 0.042968750000000, 0.042968750000000)
@(3, 0x0000000A, 0x10010011, -0.101562500000000, -0.101562500000000)
@(3, 0x0000000A, 0xE00E0D33, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000A, 0xE00E0866, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000A, 0xE00E0611, -0.017578125000000, -0.017578125000000)
@(3, 0x0000000A, 0xE00E0411, 0.029296875000000, 0.029296875000000)
@(3, 0x0000000A, 0xE00E0211, -0.017578125000000, -0.017578125000000)
@(3, 0x0000000A, 0xE00E0011, -0.029296875000000, -0.029296875000000)
@(3, 0x0000000A, 0x70070F11, -0.017578125000000, -0.017578125000000)
@(3, 0x0000000A, 0x70070511, 0.027343750000000, 0.027343750000000)
@(3, 0x0000000A, 0x50050F11, 0.029296875000000, 0.029296875000000)
@(3, 0x0000000A, 0x50050511, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000A, 0x40040622, -0.031250000000000, -0.031250000000000)
@(3, 0x0000000A, 0x40040611, 0.027343750000000, 0.027343750000000)
@(3, 0x0000000A, 0x40040411, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000A, 0x40040266, -0.039062500000000, -0.039062500000000)
@(3, 0x0000000A, 0x40040211, 0.031250000000000, 0.031250000000000)
@(3, 0x0000000A, 0x40040011, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000A, 0x30030F11, -0.017578125000000, -0.017578125000000)
@(3, 0x0000000A, 0x30030511, 0.031250000000000, 0.031250000000000)
@(3, 0x0000000A, 0x10010F11, -0.029296875000000, -0.029296875000000)
@(3, 0x0000000A, 0x10010511, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000A, 0xE00E0F11, 0.035156250000000, 0.035156250000000)
@(3, 0x0000000A, 0xE00E0511, -0.058593750000000, -0.058593750000000)
@(3, 0x0000000A, 0x40040F11, -0.058593750000000, -0.058593750000000)
@(3, 0x0000000A, 0x40040511, 0.031250000000000, 0.031250000000000)
@(1, 0x0000000B, 0xD00D0000, 0.500000000000000, 0.500000000000000)
@(1, 0x0000000B, 0x90090000, -0.500000000000000, -0.500000000000000)
@(2, 0x0000000B, 0x0C007007, 0.125000000000000, 0.125000000000000)
@(2, 0x0000000B, 0x08006006, 0.125000000000000, 0.125000000000000)
@(2, 0x0000000B, 0x08003003, -0.125000000000000, -0.125000000000000)
@(2, 0x0000000B, 0x0700C00C, 0.125000000000000, 0.125000000000000)
@(2, 0x0000000B, 0x06008008, 0.125000000000000, 0.125000000000000)
@(2, 0x0000000B, 0x03008008, -0.125000000000000, -0.125000000000000)
@(2, 0x0000000B, 0x0C008008, 0.250000000000000, 0.250000000000000)
@(2, 0x0000000B, 0x0800C00C, 0.250000000000000, 0.250000000000000)
@(2, 0x0000000B, 0x03003003, 0.125000000000000, 0.125000000000000)
@(2, 0x0000000B, 0x05005005, 0.093750000000000, 0.093750000000000)
@(2, 0x0000000B, 0x02002002, 0.093750000000000, 0.093750000000000)
@(2, 0x0000000B, 0x01001001, 0.093750000000000, 0.093750000000000)
@(2, 0x0000000B, 0x0C002002, -0.125000000000000, -0.125000000000000)
@(2, 0x0000000B, 0x0200C00C, -0.125000000000000, -0.125000000000000)
@(2, 0x0000000B, 0x0C00C00C, 0.125000000000000, 0.125000000000000)
@(2, 0x0000000B, 0x0B00B00B, 0.125000000000000, 0.125000000000000)
@(3, 0x0000000B, 0x600609DD, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000B, 0x40040BDD, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000B, 0xD00D04DD, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000B, 0xD00D0499, -0.035156250000000, -0.035156250000000)
@(3, 0x0000000B, 0x900900DD, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000B, 0x90090099, -0.035156250000000, -0.035156250000000)
@(3, 0x0000000B, 0xD00D0F66, -0.027343750000000, -0.027343750000000)
@(3, 0x0000000B, 0xD00D0F22, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000B, 0x90090B66, -0.027343750000000, -0.027343750000000)
@(3, 0x0000000B, 0x90090B22, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000B, 0xD00D0E33, -0.017578125000000, -0.017578125000000)
@(3, 0x0000000B, 0x90090A33, -0.017578125000000, -0.017578125000000)
@(3, 0x0000000B, 0xD00D0D44, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000B, 0x90090944, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000B, 0x60060BDD, 0.027343750000000, 0.027343750000000)
@(3, 0x0000000B, 0x60060EDD, 0.020507812500000, 0.020507812500000)
@(3, 0x0000000B, 0x30030BDD, 0.020507812500000, 0.020507812500000)
@(3, 0x0000000B, 0x70070ADD, 0.016601562500000, 0.016601562500000)
@(3, 0x0000000B, 0x50050C99, -0.016601562500000, -0.016601562500000)
@(3, 0x0000000B, 0x50050899, 0.018554687500000, 0.018554687500000)
@(3, 0x0000000B, 0x10010C99, 0.018554687500000, 0.018554687500000)
@(3, 0x0000000B, 0x10010899, -0.016601562500000, -0.016601562500000)
@(3, 0x0000000B, 0x400409DD, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000B, 0x800807FF, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000B, 0x80080D88, -0.031250000000000, -0.031250000000000)
@(3, 0x0000000B, 0x80080988, -0.031250000000000, -0.031250000000000)
@(3, 0x0000000B, 0x50050088, -0.031250000000000, -0.031250000000000)
@(3, 0x0000000B, 0x10010088, -0.031250000000000, -0.031250000000000)
@(3, 0x0000000B, 0xF00F0788, -0.031250000000000, -0.031250000000000)
@(3, 0x0000000B, 0xF00F0088, 0.031250000000000, 0.031250000000000)
@(3, 0x0000000B, 0x80080788, 0.031250000000000, 0.031250000000000)
@(3, 0x0000000B, 0xC00C0E88, -0.031250000000000, -0.031250000000000)
@(3, 0x0000000B, 0xC00C0B88, 0.031250000000000, 0.031250000000000)
@(3, 0x0000000B, 0x80080F88, -0.062500000000000, -0.062500000000000)
@(3, 0x0000000B, 0x80080E88, -0.031250000000000, -0.031250000000000)
@(3, 0x0000000B, 0x80080A88, 0.031250000000000, 0.031250000000000)
@(3, 0x0000000B, 0x70070088, -0.062500000000000, -0.062500000000000)
@(3, 0x0000000B, 0x60060488, -0.031250000000000, -0.031250000000000)
@(3, 0x0000000B, 0x60060088, -0.031250000000000, -0.031250000000000)
@(3, 0x0000000B, 0x30030488, 0.031250000000000, 0.031250000000000)
@(3, 0x0000000B, 0x20020088, 0.031250000000000, 0.031250000000000)
@(3, 0x0000000B, 0xC00C0488, -0.062500000000000, -0.062500000000000)
@(3, 0x0000000B, 0x80080088, -0.062500000000000, -0.062500000000000)
@(3, 0x0000000B, 0x70070AEE, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000B, 0x60060377, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000B, 0x400409EE, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000B, 0x40040177, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000B, 0x60060AEE, -0.031250000000000, -0.031250000000000)
@(3, 0x0000000B, 0x40040AEE, 0.039062500000000, 0.039062500000000)
@(3, 0x0000000B, 0x400408EE, -0.031250000000000, -0.031250000000000)
@(3, 0x0000000B, 0x70070744, -0.017578125000000, -0.017578125000000)
@(3, 0x0000000B, 0x40040477, 0.017578125000000, 0.017578125000000)
@(3, 0x0000000B, 0x30030377, 0.017578125000000, 0.017578125000000)
@(3, 0x0000000B, 0x30030344, -0.017578125000000, -0.017578125000000)
@(3, 0x0000000B, 0xE00E0744, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000B, 0xE00E0344, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000B, 0x70070A44, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000B, 0x70070044, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000B, 0x50050044, 0.027343750000000, 0.027343750000000)
@(3, 0x0000000B, 0x40040544, -0.027343750000000, -0.027343750000000)
@(3, 0x0000000B, 0x40040377, -0.035156250000000, -0.035156250000000)
@(3, 0x0000000B, 0x40040344, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000B, 0x40040144, 0.027343750000000, 0.027343750000000)
@(3, 0x0000000B, 0x30030A44, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000B, 0x10010044, -0.027343750000000, -0.027343750000000)
@(3, 0x0000000B, 0xE00E0A44, -0.039062500000000, -0.039062500000000)
@(3, 0x0000000B, 0xE00E0044, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000B, 0x40040A44, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000B, 0x40040044, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000B, 0xE00E0566, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000B, 0xE00E0166, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000B, 0x70070866, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000B, 0x30030866, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000B, 0xE00E0F11, 0.031250000000000, 0.031250000000000)
@(3, 0x0000000B, 0xE00E0866, 0.046875000000000, 0.046875000000000)
