# Valid estimates rebuilt from exact r=1..2 search and completed r=3 position splits
# Note: r=3 positions 1 and 5 are still missing in this lower-bound result set
# Format required by the problem statement: @(r, u, v, VE, VT)
@(3, 0x10000000, 0xFFF00808, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xFFF00A0A, -0.078125000000000, -0.078125000000000)
@(3, 0x10000000, 0xFFF00B0B, -0.023437500000000, -0.023437500000000)
@(3, 0x10000000, 0xFFF00D0D, -0.023437500000000, -0.023437500000000)
@(3, 0x10000000, 0xFFF00F0F, 0.023437500000000, 0.023437500000000)
@(3, 0x20000000, 0x11100404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x11100E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x13320404, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x13320E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x14450101, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x14450303, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x14450404, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0x14450505, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x14450707, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x14450909, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x14450B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x14450D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x14450E0E, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0x14450F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x15540404, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x15540E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x17760404, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x17760E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x19980404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x19980E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x1BBA0404, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x1BBA0E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x1DDC0404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x1DDC0E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x1EEF0101, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x1EEF0303, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x1EEF0404, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0x1EEF0505, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x1EEF0707, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x1EEF0909, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x1EEF0B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x1EEF0D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x1EEF0E0E, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0x1EEF0F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x1FFE0404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x1FFE0E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x31120404, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x31120E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x33300404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x33300E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x34470101, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x34470303, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x34470404, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x34470505, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x34470707, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x34470909, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x34470B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x34470D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x34470E0E, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x34470F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x35560404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x35560E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x37740404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x37740E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x399A0404, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x399A0E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x3BB80404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x3BB80E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x3DDE0404, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x3DDE0E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x3EED0101, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x3EED0303, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x3EED0404, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x3EED0505, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x3EED0707, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x3EED0909, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x3EED0B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x3EED0D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x3EED0E0E, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x3EED0F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x3FFC0404, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x3FFC0E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x41150101, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x41150303, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x41150404, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0x41150505, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x41150707, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x41150909, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x41150B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x41150D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x41150E0E, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0x41150F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x43370101, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x43370303, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x43370404, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x43370505, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x43370707, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x43370909, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x43370B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x43370D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x43370E0E, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x43370F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x44400101, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0x44400303, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x44400404, 0.125000000000000, 0.125000000000000)
@(3, 0x20000000, 0x44400505, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x44400707, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x44400909, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0x44400B0B, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x44400D0D, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0x44400E0E, 0.125000000000000, 0.125000000000000)
@(3, 0x20000000, 0x44400F0F, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0x45510101, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x45510303, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x45510404, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x45510505, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x45510707, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x45510909, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x45510B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x45510D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x45510E0E, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x45510F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x47730101, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x47730303, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x47730404, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x47730505, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x47730707, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x47730909, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x47730B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x47730D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x47730E0E, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x47730F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x499D0101, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x499D0303, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x499D0404, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0x499D0505, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x499D0707, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x499D0909, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x499D0B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x499D0D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x499D0E0E, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0x499D0F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x4BBF0101, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x4BBF0303, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x4BBF0404, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x4BBF0505, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x4BBF0707, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x4BBF0909, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x4BBF0B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x4BBF0D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x4BBF0E0E, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x4BBF0F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x4DD90101, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x4DD90303, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x4DD90404, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0x4DD90505, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x4DD90707, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x4DD90909, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x4DD90B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x4DD90D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x4DD90E0E, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0x4DD90F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x4EEA0101, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0x4EEA0303, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x4EEA0404, 0.125000000000000, 0.125000000000000)
@(3, 0x20000000, 0x4EEA0505, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x4EEA0707, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x4EEA0909, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0x4EEA0B0B, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x4EEA0D0D, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0x4EEA0E0E, 0.125000000000000, 0.125000000000000)
@(3, 0x20000000, 0x4EEA0F0F, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0x4FFB0101, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x4FFB0303, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x4FFB0404, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0x4FFB0505, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x4FFB0707, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x4FFB0909, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x4FFB0B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x4FFB0D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x4FFB0E0E, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0x4FFB0F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x51140404, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x51140E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x53360404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x53360E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x54410101, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x54410303, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x54410404, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x54410505, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x54410707, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x54410909, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x54410B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x54410D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x54410E0E, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x54410F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x55500404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x55500E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x57720404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x57720E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x599C0404, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x599C0E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x5BBE0404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x5BBE0E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x5DD80404, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x5DD80E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x5EEB0101, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x5EEB0303, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x5EEB0404, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x5EEB0505, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x5EEB0707, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x5EEB0909, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x5EEB0B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x5EEB0D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x5EEB0E0E, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x5EEB0F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x5FFA0404, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x5FFA0E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x71160404, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x71160E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x73340404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x73340E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x74430101, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x74430303, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x74430404, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x74430505, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x74430707, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x74430909, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x74430B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x74430D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x74430E0E, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x74430F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x75520404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x75520E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x77700404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x77700E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x799E0404, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x799E0E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x7BBC0404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x7BBC0E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x7DDA0404, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x7DDA0E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x7EE90101, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x7EE90303, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x7EE90404, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x7EE90505, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x7EE90707, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x7EE90909, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x7EE90B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x7EE90D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x7EE90E0E, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x7EE90F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x7FF80404, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x7FF80E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x91180404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x91180E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x933A0404, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x933A0E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x944D0101, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x944D0303, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x944D0404, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0x944D0505, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x944D0707, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x944D0909, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x944D0B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x944D0D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x944D0E0E, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0x944D0F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x955C0404, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x955C0E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x977E0404, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x977E0E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x99900404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x99900E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x9BB20404, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x9BB20E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x9DD40404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x9DD40E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x9EE70101, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x9EE70303, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x9EE70404, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0x9EE70505, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x9EE70707, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x9EE70909, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x9EE70B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x9EE70D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x9EE70E0E, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0x9EE70F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x9FF60404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x9FF60E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xB11A0404, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xB11A0E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xB3380404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xB3380E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xB44F0101, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xB44F0303, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xB44F0404, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0xB44F0505, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xB44F0707, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xB44F0909, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xB44F0B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xB44F0D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xB44F0E0E, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0xB44F0F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xB55E0404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xB55E0E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xB77C0404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xB77C0E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xB9920404, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xB9920E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xBBB00404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xBBB00E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xBDD60404, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xBDD60E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xBEE50101, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xBEE50303, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xBEE50404, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0xBEE50505, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xBEE50707, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xBEE50909, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xBEE50B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xBEE50D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xBEE50E0E, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0xBEE50F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xBFF40404, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xBFF40E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xD11C0404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xD11C0E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xD33E0404, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xD33E0E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xD4490101, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xD4490303, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xD4490404, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0xD4490505, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xD4490707, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xD4490909, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xD4490B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xD4490D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xD4490E0E, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0xD4490F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xD5580404, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xD5580E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xD77A0404, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xD77A0E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xD9940404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xD9940E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xDBB60404, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xDBB60E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xDDD00404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xDDD00E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xDEE30101, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xDEE30303, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xDEE30404, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0xDEE30505, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xDEE30707, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xDEE30909, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xDEE30B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xDEE30D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xDEE30E0E, 0.062500000000000, 0.062500000000000)
