# Valid estimates generated by Way-2 approximation algorithm
# Format: @(r, u, v, VE, VT)
# method: exact_sparse | beam_search
@(3, 0x00000002, 0xB00B0022, 0.017578125000000, 0.017578125000000)
@(3, 0x00000002, 0x50050EFF, 0.021484375000000, 0.021484375000000)
@(3, 0x00000002, 0x20020E55, 0.025390625000000, 0.025390625000000)
@(3, 0x00000002, 0x20020D66, -0.021484375000000, -0.021484375000000)
@(3, 0x00000002, 0x20020922, 0.017578125000000, 0.017578125000000)
@(3, 0x00000002, 0x10010AFF, 0.021484375000000, 0.021484375000000)
@(3, 0x00000002, 0xC00C0E22, -0.023437500000000, -0.023437500000000)
@(3, 0x00000002, 0x10010655, -0.019531250000000, -0.019531250000000)
@(3, 0x00000002, 0x10010633, 0.019531250000000, 0.019531250000000)
@(3, 0x00000002, 0xC00C0A11, -0.019531250000000, -0.019531250000000)
@(3, 0x00000002, 0xB00B0D66, -0.039062500000000, -0.039062500000000)
@(3, 0x00000002, 0xB00B0D11, -0.019531250000000, -0.019531250000000)
@(3, 0x00000002, 0xB00B0A11, -0.035156250000000, -0.035156250000000)
@(3, 0x00000002, 0x70070722, 0.023437500000000, 0.023437500000000)
@(3, 0x00000002, 0x70070455, 0.027343750000000, 0.027343750000000)
@(3, 0x00000002, 0x70070055, 0.039062500000000, 0.039062500000000)
@(3, 0x00000002, 0x50050522, 0.023437500000000, 0.023437500000000)
@(3, 0x00000002, 0x50050255, 0.039062500000000, 0.039062500000000)
@(3, 0x00000002, 0x10010255, 0.027343750000000, 0.027343750000000)
@(3, 0x00000002, 0x80080255, -0.027343750000000, -0.027343750000000)
@(3, 0x00000002, 0x70070D55, -0.027343750000000, -0.027343750000000)
@(3, 0x00000002, 0x70070255, 0.023437500000000, 0.023437500000000)
@(3, 0x00000002, 0xB00B0E55, 0.042968750000000, 0.042968750000000)
@(3, 0x00000002, 0x60060711, -0.029296875000000, -0.029296875000000)
@(3, 0x00000002, 0x60060455, 0.033203125000000, 0.033203125000000)
@(3, 0x00000002, 0x60060411, 0.021484375000000, 0.021484375000000)
@(3, 0x00000002, 0x60060366, 0.023437500000000, 0.023437500000000)
@(3, 0x00000002, 0x60060322, 0.019531250000000, 0.019531250000000)
@(3, 0x00000002, 0x60060066, -0.041015625000000, -0.041015625000000)
@(3, 0x00000002, 0x60060055, 0.025390625000000, 0.025390625000000)
@(3, 0x00000002, 0x50050755, -0.021484375000000, -0.021484375000000)
@(3, 0x00000002, 0x50050711, 0.021484375000000, 0.021484375000000)
@(3, 0x00000002, 0x50050455, -0.044921875000000, -0.044921875000000)
@(3, 0x00000002, 0x50050355, 0.025390625000000, 0.025390625000000)
@(3, 0x00000002, 0x50050322, -0.048828125000000, -0.048828125000000)
@(3, 0x00000002, 0x50050066, 0.023437500000000, 0.023437500000000)
@(3, 0x00000002, 0x50050011, -0.025390625000000, -0.025390625000000)
@(3, 0x00000002, 0x20020755, 0.037109375000000, 0.037109375000000)
@(3, 0x00000002, 0x20020466, -0.029296875000000, -0.029296875000000)
@(3, 0x00000002, 0x20020455, -0.021484375000000, -0.021484375000000)
@(3, 0x00000002, 0x20020311, -0.021484375000000, -0.021484375000000)
@(3, 0x00000002, 0x20020055, -0.021484375000000, -0.021484375000000)
@(3, 0x00000002, 0x10010755, -0.021484375000000, -0.021484375000000)
@(3, 0x00000002, 0x10010722, -0.048828125000000, -0.048828125000000)
@(3, 0x00000002, 0x10010422, 0.019531250000000, 0.019531250000000)
@(3, 0x00000002, 0xC00C0844, -0.046875000000000, -0.046875000000000)
@(3, 0x00000002, 0x10010411, -0.025390625000000, -0.025390625000000)
@(3, 0x00000002, 0x10010355, 0.033203125000000, 0.033203125000000)
@(3, 0x00000002, 0x10010055, -0.044921875000000, -0.044921875000000)
@(3, 0x00000002, 0x80080755, 0.027343750000000, 0.027343750000000)
@(3, 0x00000002, 0x60060ACC, 0.019531250000000, 0.019531250000000)
@(3, 0x00000002, 0x20020ECC, 0.019531250000000, 0.019531250000000)
@(3, 0x00000002, 0x20020D55, 0.027343750000000, 0.027343750000000)
@(3, 0x00000002, 0xF00F0D55, -0.027343750000000, -0.027343750000000)
@(3, 0x00000002, 0x40040622, 0.062500000000000, 0.062500000000000)
@(3, 0x00000002, 0xF00F0A55, 0.027343750000000, 0.027343750000000)
@(3, 0x00000002, 0x80080D55, 0.054687500000000, 0.054687500000000)
@(3, 0x00000002, 0x80080A55, -0.027343750000000, -0.027343750000000)
@(3, 0x00000002, 0xA00A0E55, 0.031250000000000, 0.031250000000000)
@(4, 0x00000002, 0x2020AA00, 0.004180908203125, 0.004180908203125)
@(4, 0x00000002, 0x28202A08, 0.004180908203125, 0.004180908203125)
@(4, 0x00000002, 0xA028A208, 0.004180908203125, 0.004180908203125)
@(4, 0x00000002, 0xF869EF01, -0.004211425781250, -0.004211425781250)
@(4, 0x00000002, 0xA8282200, 0.004180908203125, 0.004180908203125)
@(4, 0x00000002, 0xFB0FB803, -0.004028320312500, -0.004028320312500)
@(4, 0x00000002, 0x8B08BF04, -0.004028320312500, -0.004028320312500)
@(4, 0x00000002, 0x8B08B803, 0.004028320312500, 0.004028320312500)
@(4, 0x00000002, 0xB30B3300, 0.004394531250000, 0.004394531250000)
@(4, 0x00000002, 0xA30A3B08, -0.004394531250000, -0.004394531250000)
@(4, 0x00000002, 0xA30A3300, 0.004394531250000, 0.004394531250000)
@(4, 0x00000002, 0x33033B08, 0.004394531250000, 0.004394531250000)
@(4, 0x00000002, 0x33033300, -0.004516601562500, -0.004516601562500)
@(4, 0x00000002, 0x23023B08, -0.004394531250000, -0.004394531250000)
@(4, 0x00000002, 0x23023300, 0.004394531250000, 0.004394531250000)
@(4, 0x00000002, 0xBA83AB01, 0.004089355468750, 0.004089355468750)
@(4, 0x00000002, 0xB2832B09, 0.004089355468750, 0.004089355468750)
@(4, 0x00000002, 0xFF699F06, -0.004516601562500, -0.004516601562500)
@(4, 0x00000002, 0xFF699801, 0.004516601562500, 0.004516601562500)
@(4, 0x00000002, 0xFB69DF02, -0.004516601562500, -0.004516601562500)
@(4, 0x00000002, 0xFB69D805, 0.004516601562500, 0.004516601562500)
@(4, 0x00000002, 0xF2694F0B, -0.004089355468750, -0.004089355468750)
@(4, 0x00000002, 0x8F6E9F06, 0.004516601562500, 0.004516601562500)
@(4, 0x00000002, 0x8F6E9801, -0.004180908203125, -0.004180908203125)
@(4, 0x00000002, 0x8B6EDF02, 0.004516601562500, 0.004516601562500)
@(4, 0x00000002, 0x8B6ED805, -0.004180908203125, -0.004180908203125)
@(4, 0x00000002, 0x8A6EC804, 0.004882812500000, 0.004882812500000)
@(4, 0x00000002, 0x20CEC20E, -0.003936767578125, -0.003936767578125)
@(4, 0x00000002, 0x2846C20E, -0.004150390625000, -0.004150390625000)
@(4, 0x00000002, 0xA84ECA06, -0.004150390625000, -0.004150390625000)
@(4, 0x00000002, 0xF6B4DF02, 0.004272460937500, 0.004272460937500)
@(4, 0x00000002, 0xF2B49F06, 0.004272460937500, 0.004272460937500)
@(4, 0x00000002, 0xF2B49801, -0.004272460937500, -0.004272460937500)
@(4, 0x00000002, 0x86B3DF02, -0.004272460937500, -0.004272460937500)
@(4, 0x00000002, 0x86B3D805, 0.004577636718750, 0.004577636718750)
@(4, 0x00000002, 0x82B39F06, -0.004272460937500, -0.004272460937500)
@(4, 0x00000002, 0x82B39801, 0.004577636718750, 0.004577636718750)
@(4, 0x00000002, 0xFC1ED805, -0.003997802734375, -0.003997802734375)
@(4, 0x00000002, 0xF81E9801, -0.003997802734375, -0.003997802734375)
@(4, 0x00000002, 0x8C19DF02, -0.003997802734375, -0.003997802734375)
@(4, 0x00000002, 0x8C19D805, 0.005981445312500, 0.005981445312500)
@(4, 0x00000002, 0x88199F06, -0.003997802734375, -0.003997802734375)
@(4, 0x00000002, 0x88199801, 0.005981445312500, 0.005981445312500)
@(4, 0x00000002, 0xFB0FCF03, 0.004394531250000, 0.004394531250000)
@(4, 0x00000002, 0xFC0FBF04, 0.004394531250000, 0.004394531250000)
@(4, 0x00000002, 0xFC0FCF03, 0.005371093750000, 0.005371093750000)
@(4, 0x00000002, 0x228A2A08, 0.005187988281250, 0.005187988281250)
@(4, 0x00000002, 0x2A8AAA00, 0.005187988281250, 0.005187988281250)
@(4, 0x00000002, 0xA2822200, 0.005187988281250, 0.005187988281250)
@(4, 0x00000002, 0xAA82A208, 0.005187988281250, 0.005187988281250)
@(4, 0x00000002, 0xBF29DB06, -0.004455566406250, -0.004455566406250)
@(4, 0x00000002, 0xBB299B02, -0.004455566406250, -0.004455566406250)
@(4, 0x00000002, 0xAF28DA07, -0.004028320312500, -0.004028320312500)
@(4, 0x00000002, 0x2131AA00, 0.004516601562500, 0.004516601562500)
@(4, 0x00000002, 0x29312A08, 0.004516601562500, 0.004516601562500)
@(4, 0x00000002, 0xA139A208, 0.004516601562500, 0.004516601562500)
@(4, 0x00000002, 0xA9392200, 0.004516601562500, 0.004516601562500)
@(4, 0x00000002, 0xB30B3B08, -0.004882812500000, -0.004882812500000)
@(4, 0x00000002, 0xF70F7F08, -0.005249023437500, -0.005249023437500)
@(4, 0x00000002, 0xF70F8F07, 0.005737304687500, 0.005737304687500)
@(4, 0x00000002, 0xF80F7F08, 0.005737304687500, 0.005737304687500)
@(4, 0x00000002, 0x2202B209, -0.005584716796875, -0.005584716796875)
@(4, 0x00000002, 0x2302A208, 0.004119873046875, 0.004119873046875)
@(4, 0x00000002, 0x2302B209, 0.004119873046875, 0.004119873046875)
@(4, 0x00000002, 0x2A023201, 0.004119873046875, 0.004119873046875)
@(4, 0x00000002, 0x2A02B209, -0.004119873046875, -0.004119873046875)
@(4, 0x00000002, 0x2B022200, -0.005584716796875, -0.005584716796875)
@(4, 0x00000002, 0x2B023201, 0.004119873046875, 0.004119873046875)
@(4, 0x00000002, 0x2B02A208, -0.004119873046875, -0.004119873046875)
@(4, 0x00000002, 0xA20ABA01, -0.005981445312500, -0.005981445312500)
@(4, 0x00000002, 0xA30AAA00, 0.004516601562500, 0.004516601562500)
@(4, 0x00000002, 0xAA0A3A09, 0.004516601562500, 0.004516601562500)
@(4, 0x00000002, 0xAA0ABA01, -0.004516601562500, -0.004516601562500)
@(4, 0x00000002, 0xAB0A2A08, -0.005981445312500, -0.005981445312500)
@(4, 0x00000002, 0xAB0A3A09, 0.004516601562500, 0.004516601562500)
@(4, 0x00000002, 0xAB0AAA00, -0.004516601562500, -0.004516601562500)
@(4, 0x00000002, 0xFB0FBF04, 0.004028320312500, 0.004028320312500)
@(4, 0x00000002, 0xDD2FFD02, -0.004302978515625, -0.004302978515625)
@(4, 0x00000002, 0xDD2FF906, -0.004302978515625, -0.004302978515625)
@(4, 0x00000002, 0xDD2FF50A, -0.004302978515625, -0.004302978515625)
@(4, 0x00000002, 0xDD2FF10E, 0.004302978515625, 0.004302978515625)
@(4, 0x00000002, 0x9D2BFD02, -0.004302978515625, -0.004302978515625)
@(4, 0x00000002, 0x9D2BF906, -0.004302978515625, -0.004302978515625)
@(4, 0x00000002, 0x9D2BF50A, -0.004302978515625, -0.004302978515625)
@(4, 0x00000002, 0x9D2BF10E, 0.004302978515625, 0.004302978515625)
@(4, 0x00000002, 0x5D27F906, -0.004302978515625, -0.004302978515625)
@(4, 0x00000002, 0x5D27F50A, -0.004653930664062, -0.004653930664062)
@(4, 0x00000002, 0x5D27F10E, 0.003952026367188, 0.003952026367188)
@(4, 0x00000002, 0x1D23FD02, 0.004302978515625, 0.004302978515625)
@(4, 0x00000002, 0x1D23F906, 0.004302978515625, 0.004302978515625)
@(4, 0x00000002, 0x1D23F50A, 0.003952026367188, 0.003952026367188)
@(4, 0x00000002, 0x1D23F10E, -0.004653930664062, -0.004653930664062)
@(4, 0x00000002, 0xA30ABA01, 0.004516601562500, 0.004516601562500)
@(4, 0x00000002, 0x22027205, 0.004257202148438, 0.004257202148438)
@(4, 0x00000002, 0x2202A208, -0.006561279296875, -0.006561279296875)
@(4, 0x00000002, 0x2202A309, 0.005004882812500, 0.005004882812500)
@(4, 0x00000002, 0x2202AB01, -0.005004882812500, -0.005004882812500)
@(4, 0x00000002, 0x27022200, 0.004257202148438, 0.004257202148438)
@(4, 0x00000002, 0x2A022200, -0.006561279296875, -0.006561279296875)
@(4, 0x00000002, 0x2A022301, 0.005004882812500, 0.005004882812500)
@(4, 0x00000002, 0x2A022B09, -0.005004882812500, -0.005004882812500)
@(4, 0x00000002, 0x2F02F20D, 0.005462646484375, 0.005462646484375)
@(4, 0x00000002, 0x3203A208, 0.005004882812500, 0.005004882812500)
@(4, 0x00000002, 0x3203A309, -0.005126953125000, -0.005126953125000)
@(4, 0x00000002, 0x3203AA00, 0.005004882812500, 0.005004882812500)
@(4, 0x00000002, 0x3203AB01, 0.005004882812500, 0.005004882812500)
@(4, 0x00000002, 0x3A032200, 0.005004882812500, 0.005004882812500)
@(4, 0x00000002, 0x3A032301, -0.005126953125000, -0.005126953125000)
@(4, 0x00000002, 0x3A032A08, 0.005004882812500, 0.005004882812500)
@(4, 0x00000002, 0x3A032B09, 0.005004882812500, 0.005004882812500)
@(4, 0x00000002, 0xA20AA309, 0.005004882812500, 0.005004882812500)
@(4, 0x00000002, 0xA20AAA00, -0.006958007812500, -0.006958007812500)
@(4, 0x00000002, 0xA20AAB01, -0.005004882812500, -0.005004882812500)
@(4, 0x00000002, 0xAA0A2301, 0.005004882812500, 0.005004882812500)
@(4, 0x00000002, 0xAA0A2A08, -0.006958007812500, -0.006958007812500)
@(4, 0x00000002, 0xAA0A2B09, -0.005004882812500, -0.005004882812500)
@(4, 0x00000002, 0xAF0AFA05, 0.005859375000000, 0.005859375000000)
@(4, 0x00000002, 0xB20BA208, -0.005004882812500, -0.005004882812500)
@(4, 0x00000002, 0xB20BA309, 0.005004882812500, 0.005004882812500)
@(4, 0x00000002, 0xB20BAA00, -0.005004882812500, -0.005004882812500)
@(4, 0x00000002, 0xB20BAB01, -0.005493164062500, -0.005493164062500)
@(4, 0x00000002, 0xBA0B2200, -0.005004882812500, -0.005004882812500)
@(4, 0x00000002, 0xBA0B2301, 0.005004882812500, 0.005004882812500)
@(4, 0x00000002, 0xBA0B2A08, -0.005004882812500, -0.005004882812500)
@(4, 0x00000002, 0xBA0B2B09, -0.005493164062500, -0.005493164062500)
@(4, 0x00000002, 0xBF0BFB04, 0.004882812500000, 0.004882812500000)
@(4, 0x00000002, 0xB30B3A09, -0.004394531250000, -0.004394531250000)
@(4, 0x00000002, 0xB30B3201, -0.004394531250000, -0.004394531250000)
@(4, 0x00000002, 0xA30A3A09, -0.006835937500000, -0.006835937500000)
@(4, 0x00000002, 0x5D27FD02, -0.004302978515625, -0.004302978515625)
@(4, 0x00000002, 0xD82F2D0F, 0.004669189453125, 0.004669189453125)
@(4, 0x00000002, 0xD82F290B, 0.004669189453125, 0.004669189453125)
@(4, 0x00000002, 0xD82F2507, 0.004669189453125, 0.004669189453125)
@(4, 0x00000002, 0xD82F2103, -0.004669189453125, -0.004669189453125)
@(4, 0x00000002, 0xD02FAD07, 0.004669189453125, 0.004669189453125)
@(4, 0x00000002, 0xD02FA903, 0.004669189453125, 0.004669189453125)
@(4, 0x00000002, 0xD02FA50F, 0.004669189453125, 0.004669189453125)
@(4, 0x00000002, 0xD02FA10B, -0.004669189453125, -0.004669189453125)
@(4, 0x00000002, 0x982B2D0F, 0.004669189453125, 0.004669189453125)
@(4, 0x00000002, 0x982B290B, 0.004669189453125, 0.004669189453125)
@(4, 0x00000002, 0x982B2507, 0.004669189453125, 0.004669189453125)
@(4, 0x00000002, 0x982B2103, -0.004669189453125, -0.004669189453125)
@(4, 0x00000002, 0x902BAD07, 0.004669189453125, 0.004669189453125)
@(4, 0x00000002, 0x902BA903, 0.004669189453125, 0.004669189453125)
@(4, 0x00000002, 0x902BA50F, 0.004669189453125, 0.004669189453125)
@(4, 0x00000002, 0x902BA10B, -0.004669189453125, -0.004669189453125)
@(4, 0x00000002, 0x58272D0F, 0.004669189453125, 0.004669189453125)
@(4, 0x00000002, 0x5827290B, 0.004669189453125, 0.004669189453125)
@(4, 0x00000002, 0x58272507, 0.004669189453125, 0.004669189453125)
@(4, 0x00000002, 0x58272103, -0.004669189453125, -0.004669189453125)
@(4, 0x00000002, 0x5027AD07, 0.004669189453125, 0.004669189453125)
@(4, 0x00000002, 0x5027A903, 0.004669189453125, 0.004669189453125)
@(4, 0x00000002, 0x5027A50F, 0.004669189453125, 0.004669189453125)
@(4, 0x00000002, 0x5027A10B, -0.004669189453125, -0.004669189453125)
@(4, 0x00000002, 0x18232D0F, -0.004669189453125, -0.004669189453125)
@(4, 0x00000002, 0x1823290B, -0.004669189453125, -0.004669189453125)
@(4, 0x00000002, 0x18232507, -0.004669189453125, -0.004669189453125)
@(4, 0x00000002, 0x18232103, 0.004669189453125, 0.004669189453125)
@(4, 0x00000002, 0x1023AD07, -0.004669189453125, -0.004669189453125)
@(4, 0x00000002, 0x1023A903, -0.004669189453125, -0.004669189453125)
@(4, 0x00000002, 0x1023A50F, -0.004669189453125, -0.004669189453125)
@(4, 0x00000002, 0x1023A10B, 0.004669189453125, 0.004669189453125)
@(4, 0x00000002, 0x33033A09, 0.004394531250000, 0.004394531250000)
@(4, 0x00000002, 0x33033201, 0.004394531250000, 0.004394531250000)
@(4, 0x00000002, 0xF6B4D805, -0.004272460937500, -0.004272460937500)
@(4, 0x00000002, 0x23023201, -0.006439208984375, -0.006439208984375)
@(1, 0x00000003, 0xC00C0000, 0.500000000000000, 0.500000000000000)
@(1, 0x00000003, 0x30030000, 0.500000000000000, 0.500000000000000)
@(2, 0x00000003, 0x07006006, -0.156250000000000, -0.156250000000000)
@(2, 0x00000003, 0x06007007, -0.156250000000000, -0.156250000000000)
@(2, 0x00000003, 0x06006006, 0.187500000000000, 0.187500000000000)
@(2, 0x00000003, 0x02003003, 0.093750000000000, 0.093750000000000)
@(2, 0x00000003, 0x03002002, 0.093750000000000, 0.093750000000000)
@(2, 0x00000003, 0x0C003003, 0.125000000000000, 0.125000000000000)
@(2, 0x00000003, 0x0C002002, 0.125000000000000, 0.125000000000000)
@(2, 0x00000003, 0x0300C00C, 0.125000000000000, 0.125000000000000)
@(2, 0x00000003, 0x0200C00C, 0.125000000000000, 0.125000000000000)
@(2, 0x00000003, 0x0800C00C, -0.125000000000000, -0.125000000000000)
@(2, 0x00000003, 0x08008008, -0.125000000000000, -0.125000000000000)
@(2, 0x00000003, 0x05005005, 0.125000000000000, 0.125000000000000)
@(2, 0x00000003, 0x05003003, -0.093750000000000, -0.093750000000000)
@(2, 0x00000003, 0x05001001, -0.125000000000000, -0.125000000000000)
@(2, 0x00000003, 0x0C00C00C, 0.125000000000000, 0.125000000000000)
@(2, 0x00000003, 0x03005005, -0.093750000000000, -0.093750000000000)
@(2, 0x00000003, 0x0C008008, -0.125000000000000, -0.125000000000000)
@(2, 0x00000003, 0x03003003, 0.125000000000000, 0.125000000000000)
@(2, 0x00000003, 0x01005005, -0.125000000000000, -0.125000000000000)
@(2, 0x00000003, 0x01001001, 0.125000000000000, 0.125000000000000)
@(2, 0x00000003, 0x04004004, 0.250000000000000, 0.250000000000000)
@(3, 0x00000003, 0xF00F0D77, -0.035156250000000, -0.035156250000000)
@(3, 0x00000003, 0xF00F0077, 0.035156250000000, 0.035156250000000)
@(3, 0x00000003, 0xA00A0877, -0.035156250000000, -0.035156250000000)
@(3, 0x00000003, 0xA00A0077, -0.035156250000000, -0.035156250000000)
@(3, 0x00000003, 0x70070D77, -0.035156250000000, -0.035156250000000)
@(3, 0x00000003, 0x70070877, 0.035156250000000, 0.035156250000000)
@(3, 0x00000003, 0xF00F08FF, 0.039062500000000, 0.039062500000000)
@(3, 0x00000003, 0xF00F05FF, -0.039062500000000, -0.039062500000000)
@(3, 0x00000003, 0xA00A08FF, -0.039062500000000, -0.039062500000000)
@(3, 0x00000003, 0xA00A00FF, -0.039062500000000, -0.039062500000000)
@(3, 0x00000003, 0x700705FF, -0.039062500000000, -0.039062500000000)
@(3, 0x00000003, 0xF00F0DFF, 0.027343750000000, 0.027343750000000)
@(3, 0x00000003, 0x80080EFF, 0.023437500000000, 0.023437500000000)
@(3, 0x00000003, 0x80080AFF, 0.023437500000000, 0.023437500000000)
@(3, 0x00000003, 0xF00F07FF, -0.023437500000000, -0.023437500000000)
@(3, 0x00000003, 0xF00F00FF, 0.062500000000000, 0.062500000000000)
@(3, 0x00000003, 0xE00E00EE, -0.023437500000000, -0.023437500000000)
@(3, 0x00000003, 0x50050044, -0.023437500000000, -0.023437500000000)
@(3, 0x00000003, 0x40040544, 0.023437500000000, 0.023437500000000)
@(3, 0x00000003, 0x40040144, -0.023437500000000, -0.023437500000000)
@(3, 0x00000003, 0x10010044, 0.023437500000000, 0.023437500000000)
@(3, 0x00000003, 0x60060044, 0.023437500000000, 0.023437500000000)
@(3, 0x00000003, 0x40040AEE, -0.039062500000000, -0.039062500000000)
@(3, 0x00000003, 0x40040244, 0.023437500000000, 0.023437500000000)
@(3, 0x00000003, 0x40040044, -0.031250000000000, -0.031250000000000)
@(3, 0x00000003, 0x60060733, -0.031250000000000, -0.031250000000000)
@(3, 0x00000003, 0x40040EAA, 0.023437500000000, 0.023437500000000)
@(3, 0x00000003, 0x40040533, -0.031250000000000, -0.031250000000000)
@(3, 0x00000003, 0xC00C0F44, 0.019531250000000, 0.019531250000000)
@(3, 0x00000003, 0xB00B0F44, 0.019531250000000, 0.019531250000000)
@(3, 0x00000003, 0xB00B0844, 0.019531250000000, 0.019531250000000)
@(3, 0x00000003, 0xC00C0922, 0.027343750000000, 0.027343750000000)
@(3, 0x00000003, 0xC00C0833, -0.025390625000000, -0.025390625000000)
@(3, 0x00000003, 0xC00C00BB, 0.019531250000000, 0.019531250000000)
@(3, 0x00000003, 0xB00B0F33, -0.025390625000000, -0.025390625000000)
@(3, 0x00000003, 0x500507FF, 0.023437500000000, 0.023437500000000)
@(3, 0x00000003, 0xB00B0E22, 0.027343750000000, 0.027343750000000)
@(3, 0x00000003, 0xB00B07BB, 0.019531250000000, 0.019531250000000)
@(3, 0x00000003, 0xB00B09BB, -0.052734375000000, -0.052734375000000)
@(3, 0x00000003, 0xB00B08BB, 0.042968750000000, 0.042968750000000)
@(3, 0x00000003, 0xB00B01BB, -0.042968750000000, -0.042968750000000)
@(3, 0x00000003, 0xB00B00BB, -0.023437500000000, -0.023437500000000)
@(3, 0x00000003, 0xA00A0ECC, -0.023437500000000, -0.023437500000000)
@(3, 0x00000003, 0xA00A08BB, 0.042968750000000, 0.042968750000000)
@(3, 0x00000003, 0xA00A00BB, -0.042968750000000, -0.042968750000000)
@(3, 0x00000003, 0x300301BB, 0.042968750000000, 0.042968750000000)
@(3, 0x00000003, 0x300300BB, 0.042968750000000, 0.042968750000000)
@(3, 0x00000003, 0x200206CC, -0.023437500000000, -0.023437500000000)
@(3, 0x00000003, 0x200200BB, -0.052734375000000, -0.052734375000000)
@(3, 0x00000003, 0xE00E0F11, -0.023437500000000, -0.023437500000000)
@(3, 0x00000003, 0xE00E0B55, 0.031250000000000, 0.031250000000000)
@(3, 0x00000003, 0xE00E0155, 0.031250000000000, 0.031250000000000)
@(3, 0x00000003, 0x40040B55, 0.031250000000000, 0.031250000000000)
@(3, 0x00000003, 0xE00E02CC, 0.023437500000000, 0.023437500000000)
@(3, 0x00000003, 0x400408CC, 0.023437500000000, 0.023437500000000)
@(3, 0x00000003, 0xD00D01CC, 0.023437500000000, 0.023437500000000)
@(3, 0x00000003, 0x900905CC, 0.023437500000000, 0.023437500000000)
@(3, 0x00000003, 0xC00C02EE, 0.023437500000000, 0.023437500000000)
@(3, 0x00000003, 0xD00D0D44, -0.023437500000000, -0.023437500000000)
@(3, 0x00000003, 0xD00D03EE, -0.023437500000000, -0.023437500000000)
@(3, 0x00000003, 0x90090944, -0.023437500000000, -0.023437500000000)
@(3, 0x00000003, 0xD00D0499, 0.031250000000000, 0.031250000000000)
@(3, 0x00000003, 0x90090099, 0.031250000000000, 0.031250000000000)
@(3, 0x00000003, 0xC00C0633, -0.025390625000000, -0.025390625000000)
@(3, 0x00000003, 0xC00C0233, -0.025390625000000, -0.025390625000000)
@(3, 0x00000003, 0x50050F33, -0.025390625000000, -0.025390625000000)
@(3, 0x00000003, 0x10010F33, -0.025390625000000, -0.025390625000000)
@(3, 0x00000003, 0xC00C0A99, -0.019531250000000, -0.019531250000000)
@(3, 0x00000003, 0xC00C0599, -0.023437500000000, -0.023437500000000)
@(3, 0x00000003, 0x30030599, -0.019531250000000, -0.019531250000000)
@(3, 0x00000003, 0x800800FF, -0.023437500000000, -0.023437500000000)
@(3, 0x00000003, 0xE00E0566, 0.017578125000000, 0.017578125000000)
@(3, 0x00000003, 0xE00E0166, 0.017578125000000, 0.017578125000000)
@(3, 0x00000003, 0x70070866, 0.017578125000000, 0.017578125000000)
@(3, 0x00000003, 0x70070733, 0.017578125000000, 0.017578125000000)
@(3, 0x00000003, 0x40040433, 0.017578125000000, 0.017578125000000)
@(3, 0x00000003, 0x30030866, 0.017578125000000, 0.017578125000000)
@(3, 0x00000003, 0xE00E0866, -0.035156250000000, -0.035156250000000)
@(3, 0x00000003, 0xE00E0266, -0.019531250000000, -0.019531250000000)
@(3, 0x00000003, 0x50050D99, -0.019531250000000, -0.019531250000000)
@(3, 0x00000003, 0x40040C99, -0.019531250000000, -0.019531250000000)
@(3, 0x00000003, 0x40040899, 0.019531250000000, 0.019531250000000)
@(3, 0x00000003, 0x40040866, -0.019531250000000, -0.019531250000000)
@(3, 0x00000003, 0x40040733, 0.027343750000000, 0.027343750000000)
@(3, 0x00000003, 0x10010D99, 0.019531250000000, 0.019531250000000)
@(3, 0x00000003, 0xE00E0799, 0.023437500000000, 0.023437500000000)
@(3, 0x00000003, 0x60060DEE, -0.019531250000000, -0.019531250000000)
@(3, 0x00000003, 0x300308EE, -0.019531250000000, -0.019531250000000)
@(3, 0x00000003, 0x50050FEE, 0.039062500000000, 0.039062500000000)
@(3, 0x00000003, 0x10010BEE, 0.039062500000000, 0.039062500000000)
@(3, 0x00000003, 0x300309BB, 0.040039062500000, 0.040039062500000)
@(3, 0x00000003, 0x300308BB, -0.044921875000000, -0.044921875000000)
@(3, 0x00000003, 0x200208BB, 0.040039062500000, 0.040039062500000)
@(3, 0x00000003, 0x50050033, -0.023437500000000, -0.023437500000000)
@(3, 0x00000003, 0x30030633, -0.023437500000000, -0.023437500000000)
@(3, 0x00000003, 0xD00D0E33, 0.033203125000000, 0.033203125000000)
@(3, 0x00000003, 0xD00D0A33, 0.017578125000000, 0.017578125000000)
@(3, 0x00000003, 0xD00D0633, 0.025390625000000, 0.025390625000000)
@(3, 0x00000003, 0xD00D0233, -0.025390625000000, -0.025390625000000)
@(3, 0x00000003, 0x90090E33, 0.017578125000000, 0.017578125000000)
@(3, 0x00000003, 0x90090A33, 0.033203125000000, 0.033203125000000)
@(3, 0x00000003, 0x90090633, 0.025390625000000, 0.025390625000000)
@(3, 0x00000003, 0x90090233, -0.025390625000000, -0.025390625000000)
@(3, 0x00000003, 0x50050E33, 0.025390625000000, 0.025390625000000)
@(3, 0x00000003, 0x50050A33, 0.025390625000000, 0.025390625000000)
@(3, 0x00000003, 0x10010E33, -0.025390625000000, -0.025390625000000)
@(3, 0x00000003, 0x10010A33, -0.025390625000000, -0.025390625000000)
@(3, 0x00000003, 0xB00B0933, 0.029296875000000, 0.029296875000000)
@(3, 0x00000003, 0xB00B0133, 0.041992187500000, 0.041992187500000)
@(3, 0x00000003, 0xB00B0033, -0.029296875000000, -0.029296875000000)
@(3, 0x00000003, 0xA00A0833, 0.029296875000000, 0.029296875000000)
@(3, 0x00000003, 0xA00A0033, -0.029296875000000, -0.029296875000000)
